Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-12-17 17:08:00+01:00,113.48,113.62,113.48,113.62,0,0,0
2019-12-17 17:20:00+01:00,113.5,113.5,113.46,113.46,44,0,0
2019-12-18 09:26:00+01:00,113.52,113.52,113.52,113.52,0,0,0
2019-12-18 11:59:00+01:00,113.6,113.74,113.6,113.74,800,0,0
2019-12-18 12:13:00+01:00,113.62,113.68,113.62,113.68,1075,0,0
2019-12-18 17:20:00+01:00,113.42,113.42,113.4,113.4,44,0,0
2019-12-19 12:03:00+01:00,113.2,113.2,113.2,113.2,0,0,0
2019-12-19 14:57:00+01:00,112.92,112.92,112.92,112.92,182,0,0
2019-12-19 14:58:00+01:00,112.92,112.92,112.92,112.92,818,0,0
2019-12-19 15:40:00+01:00,113.24,113.24,113.24,113.24,2125,0,0
2019-12-19 17:20:00+01:00,113.28,113.3,113.28,113.3,44,0,0
2019-12-20 10:13:00+01:00,113.74,113.74,113.74,113.74,0,0,0
2019-12-20 12:15:00+01:00,114.0,114.0,114.0,114.0,36,0,0
2019-12-20 15:45:00+01:00,113.84,113.84,113.68,113.68,125,0,0
2019-12-20 16:54:00+01:00,113.94,113.94,113.78,113.78,11015,0,0
2019-12-20 17:20:00+01:00,113.96,113.98,113.96,113.98,43,0,0
2019-12-23 09:09:00+01:00,113.9,113.9,113.82,113.82,0,0,0
2019-12-23 11:36:00+01:00,113.82,113.9,113.82,113.9,125,0,0
2019-12-23 11:44:00+01:00,113.78,113.88,113.78,113.88,175,0,0
2019-12-23 17:03:00+01:00,113.82,113.82,113.82,113.82,43,0,0
2019-12-23 17:20:00+01:00,113.84,113.88,113.84,113.88,0,0,0
